-189.286	40	6.32456
-188.545	36	6
-187.803	44	6.63325
-187.062	35	5.91608
-186.32	22	4.69042
-185.579	44	6.63325
-184.837	37	6.08276
-184.096	41	6.40312
-183.354	37	6.08276
-182.613	53	7.28011
-181.872	53	7.28011
-181.13	55	7.4162
-180.389	50	7.07107
-179.647	65	8.06226
-178.906	63	7.93725
-178.164	73	8.544
-177.423	68	8.24621
-176.681	69	8.30662
-175.94	77	8.77496
-175.198	112	10.583
-174.457	97	9.84886
-173.716	122	11.0454
-172.974	121	11
-172.233	120	10.9545
-171.491	170	13.0384
-170.75	158	12.5698
-170.008	178	13.3417
-169.267	187	13.6748
-168.525	255	15.9687
-167.784	298	17.2627
-167.043	313	17.6918
-166.301	437	20.9045
-165.56	464	21.5407
-164.818	604	24.5764
-164.077	763	27.6225
-163.335	947	30.7734
-162.594	1046	32.3419
-161.852	1443	37.9868
-161.111	2228	47.2017
-160.37	2958	54.3875
-159.628	3551	59.5903
-158.887	3477	58.9661
-158.145	3413	58.4209
-157.404	2505	50.05
-156.662	2436	49.3559
-155.921	1441	37.9605
-155.179	1315	36.2629
-154.438	735	27.1109
-153.697	626	25.02
-152.955	522	22.8473
-152.214	418	20.445
-151.472	313	17.6918
-150.731	206	14.3527
-149.989	181	13.4536
-149.248	159	12.6095
-148.506	186	13.6382
-147.765	117	10.8167
-147.023	124	11.1355
-146.282	105	10.247
-145.541	91	9.53939
-144.799	98	9.89949
-144.058	70	8.3666
-143.316	57	7.54983
-142.575	82	9.05539
-141.833	48	6.9282
-141.092	51	7.14143
-140.35	56	7.48331
-139.609	51	7.14143
-138.868	46	6.78233
-138.126	36	6
-137.385	50	7.07107
-136.643	33	5.74456
-135.902	32	5.65685
-135.16	37	6.08276
-134.419	35	5.91608
-133.677	32	5.65685
-132.936	14	3.74166
-132.195	33	5.74456
-131.453	39	6.245
-130.712	18	4.24264
-129.97	33	5.74456
